# t [s], p1 [Pa], p2 [Pa], mobA [kg], immA [kg], dissA [kg], sealA [kg], <same for B>, MC [m^2], sealTot [kg], boundTot [kg]
8.7323e+09, 3.953e+07, 3.369e+07, 3.579e+07, 3.817e+05, 2.956e+06, 1.224e+05, 3.036e+06, 3.746e+05, 1.911e+06, 9.469e+03, 1.628e+03, 3.425e+05, 9.472e-22
8.7355e+09, 3.953e+07, 3.369e+07, 3.579e+07, 3.821e+05, 2.958e+06, 1.224e+05, 3.036e+06, 3.743e+05, 1.911e+06, 9.472e+03, 1.629e+03, 3.425e+05, 9.473e-22
8.7386e+09, 3.953e+07, 3.369e+07, 3.579e+07, 3.823e+05, 2.959e+06, 1.224e+05, 3.035e+06, 3.744e+05, 1.911e+06, 9.474e+03, 1.629e+03, 3.425e+05, 9.473e-22
8.7418e+09, 3.953e+07, 3.369e+07, 3.579e+07, 3.825e+05, 2.960e+06, 1.224e+05, 3.034e+06, 3.745e+05, 1.911e+06, 9.476e+03, 1.630e+03, 3.425e+05, 9.473e-22
8.7449e+09, 3.953e+07, 3.369e+07, 3.578e+07, 3.827e+05, 2.961e+06, 1.224e+05, 3.034e+06, 3.747e+05, 1.912e+06, 9.479e+03, 1.630e+03, 3.426e+05, 9.473e-22
8.7481e+09, 3.953e+07, 3.369e+07, 3.578e+07, 3.828e+05, 2.962e+06, 1.224e+05, 3.033e+06, 3.748e+05, 1.912e+06, 9.481e+03, 1.631e+03, 3.426e+05, 9.473e-22
8.7512e+09, 3.953e+07, 3.369e+07, 3.578e+07, 3.830e+05, 2.963e+06, 1.224e+05, 3.033e+06, 3.749e+05, 1.912e+06, 9.483e+03, 1.632e+03, 3.426e+05, 9.473e-22
8.7544e+09, 3.953e+07, 3.369e+07, 3.578e+07, 3.832e+05, 2.964e+06, 1.224e+05, 3.032e+06, 3.750e+05, 1.912e+06, 9.486e+03, 1.632e+03, 3.426e+05, 9.473e-22
8.7575e+09, 3.953e+07, 3.369e+07, 3.578e+07, 3.834e+05, 2.966e+06, 1.224e+05, 3.031e+06, 3.751e+05, 1.912e+06, 9.488e+03, 1.633e+03, 3.426e+05, 9.473e-22
8.7607e+09, 3.953e+07, 3.369e+07, 3.578e+07, 3.836e+05, 2.967e+06, 1.224e+05, 3.031e+06, 3.752e+05, 1.912e+06, 9.490e+03, 1.633e+03, 3.426e+05, 9.473e-22
8.7639e+09, 3.953e+07, 3.369e+07, 3.578e+07, 3.838e+05, 2.968e+06, 1.224e+05, 3.030e+06, 3.754e+05, 1.913e+06, 9.493e+03, 1.634e+03, 3.426e+05, 9.473e-22
8.7670e+09, 3.953e+07, 3.369e+07, 3.578e+07, 3.840e+05, 2.969e+06, 1.224e+05, 3.030e+06, 3.755e+05, 1.913e+06, 9.495e+03, 1.634e+03, 3.426e+05, 9.473e-22
8.7702e+09, 3.953e+07, 3.369e+07, 3.578e+07, 3.842e+05, 2.970e+06, 1.224e+05, 3.029e+06, 3.758e+05, 1.913e+06, 9.497e+03, 1.635e+03, 3.426e+05, 9.473e-22
8.7733e+09, 3.953e+07, 3.369e+07, 3.578e+07, 3.844e+05, 2.971e+06, 1.224e+05, 3.028e+06, 3.761e+05, 1.913e+06, 9.500e+03, 1.635e+03, 3.426e+05, 9.473e-22
8.7765e+09, 3.953e+07, 3.369e+07, 3.578e+07, 3.846e+05, 2.972e+06, 1.224e+05, 3.027e+06, 3.764e+05, 1.913e+06, 9.502e+03, 1.636e+03, 3.427e+05, 9.473e-22
8.7796e+09, 3.953e+07, 3.369e+07, 3.577e+07, 3.848e+05, 2.974e+06, 1.224e+05, 3.026e+06, 3.767e+05, 1.914e+06, 9.504e+03, 1.636e+03, 3.427e+05, 9.473e-22
8.7828e+09, 3.953e+07, 3.369e+07, 3.577e+07, 3.851e+05, 2.975e+06, 1.224e+05, 3.025e+06, 3.770e+05, 1.914e+06, 9.507e+03, 1.637e+03, 3.427e+05, 9.473e-22
8.7859e+09, 3.953e+07, 3.369e+07, 3.577e+07, 3.853e+05, 2.976e+06, 1.224e+05, 3.025e+06, 3.773e+05, 1.914e+06, 9.509e+03, 1.637e+03, 3.427e+05, 9.473e-22
8.7891e+09, 3.953e+07, 3.369e+07, 3.577e+07, 3.855e+05, 2.977e+06, 1.224e+05, 3.024e+06, 3.776e+05, 1.914e+06, 9.511e+03, 1.638e+03, 3.427e+05, 9.473e-22
8.7922e+09, 3.953e+07, 3.369e+07, 3.577e+07, 3.857e+05, 2.978e+06, 1.224e+05, 3.023e+06, 3.779e+05, 1.914e+06, 9.514e+03, 1.639e+03, 3.427e+05, 9.473e-22
8.7954e+09, 3.953e+07, 3.369e+07, 3.577e+07, 3.859e+05, 2.979e+06, 1.224e+05, 3.022e+06, 3.782e+05, 1.915e+06, 9.516e+03, 1.639e+03, 3.427e+05, 9.473e-22
8.7985e+09, 3.953e+07, 3.369e+07, 3.577e+07, 3.862e+05, 2.980e+06, 1.224e+05, 3.021e+06, 3.785e+05, 1.915e+06, 9.518e+03, 1.640e+03, 3.427e+05, 9.473e-22
8.8017e+09, 3.953e+07, 3.369e+07, 3.577e+07, 3.867e+05, 2.982e+06, 1.224e+05, 3.020e+06, 3.789e+05, 1.915e+06, 9.521e+03, 1.640e+03, 3.427e+05, 9.473e-22
8.8049e+09, 3.953e+07, 3.369e+07, 3.577e+07, 3.872e+05, 2.983e+06, 1.224e+05, 3.019e+06, 3.794e+05, 1.915e+06, 9.523e+03, 1.641e+03, 3.427e+05, 9.473e-22
8.8080e+09, 3.953e+07, 3.369e+07, 3.577e+07, 3.877e+05, 2.984e+06, 1.224e+05, 3.018e+06, 3.799e+05, 1.915e+06, 9.525e+03, 1.641e+03, 3.428e+05, 9.473e-22
8.8112e+09, 3.953e+07, 3.369e+07, 3.576e+07, 3.882e+05, 2.985e+06, 1.224e+05, 3.017e+06, 3.804e+05, 1.915e+06, 9.528e+03, 1.642e+03, 3.428e+05, 9.473e-22
8.8143e+09, 3.953e+07, 3.369e+07, 3.576e+07, 3.887e+05, 2.986e+06, 1.224e+05, 3.016e+06, 3.809e+05, 1.916e+06, 9.530e+03, 1.642e+03, 3.428e+05, 9.473e-22
8.8175e+09, 3.953e+07, 3.369e+07, 3.576e+07, 3.892e+05, 2.987e+06, 1.224e+05, 3.015e+06, 3.814e+05, 1.916e+06, 9.532e+03, 1.643e+03, 3.428e+05, 9.473e-22
8.8206e+09, 3.953e+07, 3.369e+07, 3.576e+07, 3.897e+05, 2.988e+06, 1.224e+05, 3.014e+06, 3.818e+05, 1.916e+06, 9.534e+03, 1.643e+03, 3.428e+05, 9.473e-22
8.8238e+09, 3.953e+07, 3.369e+07, 3.576e+07, 3.902e+05, 2.990e+06, 1.224e+05, 3.013e+06, 3.823e+05, 1.916e+06, 9.537e+03, 1.644e+03, 3.428e+05, 9.473e-22
8.8269e+09, 3.953e+07, 3.369e+07, 3.576e+07, 3.907e+05, 2.991e+06, 1.224e+05, 3.013e+06, 3.828e+05, 1.916e+06, 9.539e+03, 1.644e+03, 3.428e+05, 9.473e-22
8.8301e+09, 3.953e+07, 3.369e+07, 3.576e+07, 3.912e+05, 2.992e+06, 1.224e+05, 3.012e+06, 3.833e+05, 1.916e+06, 9.541e+03, 1.645e+03, 3.428e+05, 9.473e-22
8.8332e+09, 3.953e+07, 3.369e+07, 3.576e+07, 3.912e+05, 2.993e+06, 1.224e+05, 3.011e+06, 3.837e+05, 1.917e+06, 9.544e+03, 1.646e+03, 3.428e+05, 9.473e-22
8.8364e+09, 3.953e+07, 3.369e+07, 3.576e+07, 3.912e+05, 2.994e+06, 1.224e+05, 3.010e+06, 3.840e+05, 1.917e+06, 9.546e+03, 1.646e+03, 3.428e+05, 9.473e-22
8.8395e+09, 3.953e+07, 3.369e+07, 3.575e+07, 3.912e+05, 2.995e+06, 1.224e+05, 3.009e+06, 3.844e+05, 1.917e+06, 9.548e+03, 1.647e+03, 3.429e+05, 9.473e-22
8.8427e+09, 3.953e+07, 3.369e+07, 3.575e+07, 3.911e+05, 2.996e+06, 1.224e+05, 3.008e+06, 3.848e+05, 1.917e+06, 9.551e+03, 1.647e+03, 3.429e+05, 9.473e-22
8.8458e+09, 3.953e+07, 3.369e+07, 3.575e+07, 3.911e+05, 2.998e+06, 1.224e+05, 3.007e+06, 3.851e+05, 1.917e+06, 9.553e+03, 1.648e+03, 3.429e+05, 9.473e-22
8.8490e+09, 3.953e+07, 3.369e+07, 3.575e+07, 3.911e+05, 2.999e+06, 1.224e+05, 3.006e+06, 3.855e+05, 1.917e+06, 9.555e+03, 1.648e+03, 3.429e+05, 9.473e-22
8.8522e+09, 3.953e+07, 3.369e+07, 3.575e+07, 3.910e+05, 3.000e+06, 1.224e+05, 3.006e+06, 3.859e+05, 1.918e+06, 9.558e+03, 1.649e+03, 3.429e+05, 9.473e-22
8.8553e+09, 3.953e+07, 3.369e+07, 3.575e+07, 3.910e+05, 3.001e+06, 1.224e+05, 3.005e+06, 3.862e+05, 1.918e+06, 9.560e+03, 1.649e+03, 3.429e+05, 9.473e-22
8.8585e+09, 3.953e+07, 3.369e+07, 3.575e+07, 3.910e+05, 3.002e+06, 1.224e+05, 3.004e+06, 3.866e+05, 1.918e+06, 9.562e+03, 1.650e+03, 3.429e+05, 9.473e-22
8.8616e+09, 3.953e+07, 3.369e+07, 3.575e+07, 3.910e+05, 3.003e+06, 1.224e+05, 3.003e+06, 3.870e+05, 1.918e+06, 9.564e+03, 1.650e+03, 3.429e+05, 9.473e-22
8.8648e+09, 3.953e+07, 3.369e+07, 3.575e+07, 3.911e+05, 3.005e+06, 1.224e+05, 3.002e+06, 3.871e+05, 1.918e+06, 9.567e+03, 1.651e+03, 3.429e+05, 9.473e-22
8.8679e+09, 3.953e+07, 3.369e+07, 3.575e+07, 3.913e+05, 3.006e+06, 1.224e+05, 3.002e+06, 3.872e+05, 1.918e+06, 9.569e+03, 1.651e+03, 3.430e+05, 9.473e-22
8.8711e+09, 3.953e+07, 3.369e+07, 3.575e+07, 3.915e+05, 3.007e+06, 1.224e+05, 3.001e+06, 3.873e+05, 1.918e+06, 9.571e+03, 1.652e+03, 3.430e+05, 9.473e-22
8.8742e+09, 3.953e+07, 3.369e+07, 3.575e+07, 3.916e+05, 3.008e+06, 1.224e+05, 3.001e+06, 3.875e+05, 1.919e+06, 9.574e+03, 1.652e+03, 3.430e+05, 9.473e-22
8.8774e+09, 3.953e+07, 3.369e+07, 3.575e+07, 3.918e+05, 3.009e+06, 1.224e+05, 3.000e+06, 3.876e+05, 1.919e+06, 9.576e+03, 1.653e+03, 3.430e+05, 9.473e-22
8.8805e+09, 3.953e+07, 3.369e+07, 3.574e+07, 3.920e+05, 3.010e+06, 1.224e+05, 2.999e+06, 3.877e+05, 1.919e+06, 9.578e+03, 1.653e+03, 3.430e+05, 9.473e-22
8.8837e+09, 3.953e+07, 3.369e+07, 3.574e+07, 3.921e+05, 3.011e+06, 1.224e+05, 2.999e+06, 3.878e+05, 1.919e+06, 9.581e+03, 1.654e+03, 3.430e+05, 9.473e-22
8.8868e+09, 3.953e+07, 3.369e+07, 3.574e+07, 3.923e+05, 3.013e+06, 1.224e+05, 2.998e+06, 3.880e+05, 1.919e+06, 9.583e+03, 1.654e+03, 3.430e+05, 9.473e-22
8.8900e+09, 3.953e+07, 3.369e+07, 3.574e+07, 3.925e+05, 3.014e+06, 1.224e+05, 2.998e+06, 3.881e+05, 1.919e+06, 9.585e+03, 1.655e+03, 3.430e+05, 9.473e-22
8.8932e+09, 3.953e+07, 3.369e+07, 3.574e+07, 3.926e+05, 3.015e+06, 1.224e+05, 2.997e+06, 3.882e+05, 1.920e+06, 9.588e+03, 1.655e+03, 3.430e+05, 9.473e-22
8.8963e+09, 3.953e+07, 3.369e+07, 3.574e+07, 3.928e+05, 3.016e+06, 1.224e+05, 2.996e+06, 3.884e+05, 1.920e+06, 9.590e+03, 1.656e+03, 3.431e+05, 9.473e-22
8.8995e+09, 3.953e+07, 3.368e+07, 3.574e+07, 3.930e+05, 3.017e+06, 1.224e+05, 2.996e+06, 3.886e+05, 1.920e+06, 9.592e+03, 1.656e+03, 3.431e+05, 9.473e-22
8.9026e+09, 3.953e+07, 3.368e+07, 3.574e+07, 3.932e+05, 3.018e+06, 1.224e+05, 2.995e+06, 3.888e+05, 1.920e+06, 9.594e+03, 1.657e+03, 3.431e+05, 9.473e-22
8.9058e+09, 3.953e+07, 3.368e+07, 3.574e+07, 3.934e+05, 3.019e+06, 1.224e+05, 2.994e+06, 3.890e+05, 1.920e+06, 9.597e+03, 1.657e+03, 3.431e+05, 9.473e-22
8.9089e+09, 3.953e+07, 3.368e+07, 3.574e+07, 3.936e+05, 3.021e+06, 1.224e+05, 2.994e+06, 3.892e+05, 1.920e+06, 9.599e+03, 1.658e+03, 3.431e+05, 9.473e-22
8.9121e+09, 3.953e+07, 3.368e+07, 3.574e+07, 3.938e+05, 3.022e+06, 1.224e+05, 2.993e+06, 3.894e+05, 1.921e+06, 9.601e+03, 1.658e+03, 3.431e+05, 9.473e-22
8.9152e+09, 3.953e+07, 3.368e+07, 3.574e+07, 3.939e+05, 3.023e+06, 1.224e+05, 2.992e+06, 3.896e+05, 1.921e+06, 9.604e+03, 1.659e+03, 3.431e+05, 9.473e-22
8.9184e+09, 3.953e+07, 3.368e+07, 3.573e+07, 3.941e+05, 3.024e+06, 1.224e+05, 2.991e+06, 3.897e+05, 1.921e+06, 9.606e+03, 1.659e+03, 3.431e+05, 9.473e-22
8.9215e+09, 3.953e+07, 3.368e+07, 3.573e+07, 3.943e+05, 3.025e+06, 1.224e+05, 2.991e+06, 3.899e+05, 1.921e+06, 9.608e+03, 1.660e+03, 3.431e+05, 9.473e-22
8.9247e+09, 3.953e+07, 3.368e+07, 3.573e+07, 3.945e+05, 3.026e+06, 1.224e+05, 2.990e+06, 3.901e+05, 1.921e+06, 9.611e+03, 1.660e+03, 3.432e+05, 9.473e-22
8.9278e+09, 3.953e+07, 3.368e+07, 3.573e+07, 3.947e+05, 3.027e+06, 1.224e+05, 2.989e+06, 3.903e+05, 1.922e+06, 9.613e+03, 1.661e+03, 3.432e+05, 9.473e-22
8.9310e+09, 3.953e+07, 3.368e+07, 3.573e+07, 3.949e+05, 3.029e+06, 1.224e+05, 2.989e+06, 3.905e+05, 1.922e+06, 9.615e+03, 1.661e+03, 3.432e+05, 9.473e-22
8.9341e+09, 3.953e+07, 3.368e+07, 3.573e+07, 3.950e+05, 3.030e+06, 1.224e+05, 2.988e+06, 3.906e+05, 1.922e+06, 9.617e+03, 1.662e+03, 3.432e+05, 9.473e-22
8.9373e+09, 3.953e+07, 3.368e+07, 3.573e+07, 3.952e+05, 3.031e+06, 1.224e+05, 2.987e+06, 3.908e+05, 1.922e+06, 9.620e+03, 1.662e+03, 3.432e+05, 9.473e-22
8.9405e+09, 3.953e+07, 3.368e+07, 3.573e+07, 3.954e+05, 3.032e+06, 1.224e+05, 2.987e+06, 3.910e+05, 1.922e+06, 9.622e+03, 1.663e+03, 3.432e+05, 9.474e-22
8.9436e+09, 3.953e+07, 3.368e+07, 3.573e+07, 3.956e+05, 3.033e+06, 1.224e+05, 2.986e+06, 3.912e+05, 1.923e+06, 9.624e+03, 1.664e+03, 3.432e+05, 9.474e-22
8.9468e+09, 3.953e+07, 3.368e+07, 3.573e+07, 3.957e+05, 3.034e+06, 1.224e+05, 2.985e+06, 3.913e+05, 1.923e+06, 9.627e+03, 1.664e+03, 3.432e+05, 9.474e-22
8.9499e+09, 3.953e+07, 3.368e+07, 3.573e+07, 3.959e+05, 3.035e+06, 1.224e+05, 2.984e+06, 3.915e+05, 1.923e+06, 9.629e+03, 1.665e+03, 3.432e+05, 9.474e-22
8.9531e+09, 3.953e+07, 3.368e+07, 3.572e+07, 3.961e+05, 3.037e+06, 1.224e+05, 2.984e+06, 3.917e+05, 1.923e+06, 9.631e+03, 1.665e+03, 3.433e+05, 9.474e-22
8.9562e+09, 3.953e+07, 3.368e+07, 3.572e+07, 3.963e+05, 3.038e+06, 1.224e+05, 2.983e+06, 3.918e+05, 1.923e+06, 9.633e+03, 1.666e+03, 3.433e+05, 9.474e-22
8.9594e+09, 3.953e+07, 3.368e+07, 3.572e+07, 3.964e+05, 3.039e+06, 1.224e+05, 2.982e+06, 3.922e+05, 1.924e+06, 9.636e+03, 1.666e+03, 3.433e+05, 9.474e-22
8.9625e+09, 3.953e+07, 3.368e+07, 3.572e+07, 3.966e+05, 3.040e+06, 1.224e+05, 2.981e+06, 3.926e+05, 1.924e+06, 9.638e+03, 1.667e+03, 3.433e+05, 9.474e-22
8.9657e+09, 3.953e+07, 3.368e+07, 3.572e+07, 3.968e+05, 3.041e+06, 1.224e+05, 2.980e+06, 3.930e+05, 1.924e+06, 9.640e+03, 1.667e+03, 3.433e+05, 9.474e-22
8.9688e+09, 3.953e+07, 3.368e+07, 3.572e+07, 3.970e+05, 3.042e+06, 1.224e+05, 2.980e+06, 3.934e+05, 1.924e+06, 9.643e+03, 1.668e+03, 3.433e+05, 9.474e-22
8.9720e+09, 3.953e+07, 3.368e+07, 3.572e+07, 3.971e+05, 3.044e+06, 1.224e+05, 2.979e+06, 3.938e+05, 1.924e+06, 9.645e+03, 1.668e+03, 3.433e+05, 9.474e-22
8.9751e+09, 3.953e+07, 3.368e+07, 3.572e+07, 3.973e+05, 3.045e+06, 1.224e+05, 2.978e+06, 3.942e+05, 1.924e+06, 9.647e+03, 1.669e+03, 3.433e+05, 9.474e-22
8.9783e+09, 3.953e+07, 3.368e+07, 3.572e+07, 3.975e+05, 3.046e+06, 1.224e+05, 2.977e+06, 3.946e+05, 1.925e+06, 9.649e+03, 1.669e+03, 3.433e+05, 9.474e-22
8.9815e+09, 3.953e+07, 3.368e+07, 3.572e+07, 3.977e+05, 3.047e+06, 1.224e+05, 2.976e+06, 3.950e+05, 1.925e+06, 9.652e+03, 1.670e+03, 3.434e+05, 9.474e-22
8.9846e+09, 3.953e+07, 3.368e+07, 3.572e+07, 3.979e+05, 3.048e+06, 1.224e+05, 2.975e+06, 3.954e+05, 1.925e+06, 9.654e+03, 1.670e+03, 3.434e+05, 9.474e-22
8.9878e+09, 3.953e+07, 3.368e+07, 3.571e+07, 3.980e+05, 3.049e+06, 1.224e+05, 2.974e+06, 3.957e+05, 1.925e+06, 9.656e+03, 1.671e+03, 3.434e+05, 9.474e-22
8.9909e+09, 3.953e+07, 3.368e+07, 3.571e+07, 3.982e+05, 3.050e+06, 1.224e+05, 2.974e+06, 3.958e+05, 1.925e+06, 9.658e+03, 1.671e+03, 3.434e+05, 9.474e-22
8.9941e+09, 3.952e+07, 3.368e+07, 3.571e+07, 3.984e+05, 3.052e+06, 1.224e+05, 2.973e+06, 3.958e+05, 1.926e+06, 9.661e+03, 1.672e+03, 3.434e+05, 9.474e-22
8.9972e+09, 3.952e+07, 3.368e+07, 3.571e+07, 3.986e+05, 3.053e+06, 1.224e+05, 2.973e+06, 3.958e+05, 1.926e+06, 9.663e+03, 1.672e+03, 3.434e+05, 9.474e-22
9.0004e+09, 3.952e+07, 3.368e+07, 3.571e+07, 3.988e+05, 3.054e+06, 1.224e+05, 2.972e+06, 3.958e+05, 1.926e+06, 9.665e+03, 1.673e+03, 3.434e+05, 9.474e-22
9.0035e+09, 3.952e+07, 3.368e+07, 3.571e+07, 3.990e+05, 3.055e+06, 1.224e+05, 2.972e+06, 3.958e+05, 1.926e+06, 9.668e+03, 1.673e+03, 3.434e+05, 9.474e-22
9.0067e+09, 3.952e+07, 3.368e+07, 3.571e+07, 3.992e+05, 3.056e+06, 1.224e+05, 2.971e+06, 3.958e+05, 1.926e+06, 9.670e+03, 1.674e+03, 3.434e+05, 9.474e-22
9.0098e+09, 3.952e+07, 3.368e+07, 3.571e+07, 3.993e+05, 3.057e+06, 1.224e+05, 2.970e+06, 3.959e+05, 1.926e+06, 9.672e+03, 1.674e+03, 3.435e+05, 9.474e-22
9.0130e+09, 3.952e+07, 3.368e+07, 3.571e+07, 3.995e+05, 3.058e+06, 1.224e+05, 2.970e+06, 3.959e+05, 1.927e+06, 9.674e+03, 1.675e+03, 3.435e+05, 9.474e-22
9.0161e+09, 3.952e+07, 3.368e+07, 3.571e+07, 3.997e+05, 3.060e+06, 1.224e+05, 2.969e+06, 3.959e+05, 1.927e+06, 9.677e+03, 1.675e+03, 3.435e+05, 9.474e-22
9.0193e+09, 3.952e+07, 3.368e+07, 3.571e+07, 3.999e+05, 3.061e+06, 1.224e+05, 2.969e+06, 3.959e+05, 1.927e+06, 9.679e+03, 1.676e+03, 3.435e+05, 9.474e-22
9.0224e+09, 3.952e+07, 3.368e+07, 3.570e+07, 4.004e+05, 3.062e+06, 1.224e+05, 2.968e+06, 3.962e+05, 1.927e+06, 9.681e+03, 1.676e+03, 3.435e+05, 9.474e-22
9.0256e+09, 3.952e+07, 3.368e+07, 3.570e+07, 4.010e+05, 3.063e+06, 1.224e+05, 2.967e+06, 3.965e+05, 1.927e+06, 9.684e+03, 1.677e+03, 3.435e+05, 9.474e-22
9.0288e+09, 3.952e+07, 3.368e+07, 3.570e+07, 4.015e+05, 3.064e+06, 1.224e+05, 2.967e+06, 3.968e+05, 1.928e+06, 9.686e+03, 1.677e+03, 3.435e+05, 9.474e-22
9.0319e+09, 3.952e+07, 3.368e+07, 3.570e+07, 4.021e+05, 3.065e+06, 1.224e+05, 2.966e+06, 3.971e+05, 1.928e+06, 9.688e+03, 1.678e+03, 3.435e+05, 9.474e-22
9.0351e+09, 3.952e+07, 3.368e+07, 3.570e+07, 4.026e+05, 3.066e+06, 1.224e+05, 2.965e+06, 3.973e+05, 1.928e+06, 9.690e+03, 1.678e+03, 3.436e+05, 9.474e-22
9.0382e+09, 3.952e+07, 3.368e+07, 3.570e+07, 4.032e+05, 3.068e+06, 1.224e+05, 2.964e+06, 3.976e+05, 1.928e+06, 9.693e+03, 1.679e+03, 3.436e+05, 9.474e-22
9.0414e+09, 3.952e+07, 3.368e+07, 3.570e+07, 4.037e+05, 3.069e+06, 1.224e+05, 2.963e+06, 3.979e+05, 1.928e+06, 9.695e+03, 1.679e+03, 3.436e+05, 9.474e-22
9.0445e+09, 3.952e+07, 3.368e+07, 3.569e+07, 4.042e+05, 3.070e+06, 1.224e+05, 2.963e+06, 3.982e+05, 1.928e+06, 9.697e+03, 1.680e+03, 3.436e+05, 9.474e-22
9.0477e+09, 3.952e+07, 3.368e+07, 3.569e+07, 4.048e+05, 3.071e+06, 1.224e+05, 2.962e+06, 3.985e+05, 1.929e+06, 9.700e+03, 1.680e+03, 3.436e+05, 9.474e-22
9.0508e+09, 3.952e+07, 3.368e+07, 3.569e+07, 4.053e+05, 3.072e+06, 1.224e+05, 2.961e+06, 3.988e+05, 1.929e+06, 9.702e+03, 1.681e+03, 3.436e+05, 9.474e-22
9.0540e+09, 3.952e+07, 3.368e+07, 3.569e+07, 4.052e+05, 3.073e+06, 1.224e+05, 2.960e+06, 3.990e+05, 1.929e+06, 9.704e+03, 1.681e+03, 3.436e+05, 9.474e-22
9.0571e+09, 3.952e+07, 3.368e+07, 3.569e+07, 4.050e+05, 3.074e+06, 1.224e+05, 2.960e+06, 3.993e+05, 1.929e+06, 9.706e+03, 1.682e+03, 3.436e+05, 9.474e-22
9.0603e+09, 3.952e+07, 3.368e+07, 3.569e+07, 4.048e+05, 3.076e+06, 1.224e+05, 2.959e+06, 3.995e+05, 1.929e+06, 9.709e+03, 1.682e+03, 3.436e+05, 9.474e-22
9.0634e+09, 3.952e+07, 3.368e+07, 3.569e+07, 4.047e+05, 3.077e+06, 1.224e+05, 2.958e+06, 3.998e+05, 1.929e+06, 9.711e+03, 1.683e+03, 3.437e+05, 9.474e-22
9.0666e+09, 3.952e+07, 3.368e+07, 3.569e+07, 4.045e+05, 3.078e+06, 1.224e+05, 2.957e+06, 4.001e+05, 1.930e+06, 9.713e+03, 1.683e+03, 3.437e+05, 9.474e-22
9.0698e+09, 3.952e+07, 3.368e+07, 3.569e+07, 4.043e+05, 3.079e+06, 1.224e+05, 2.957e+06, 4.003e+05, 1.930e+06, 9.715e+03, 1.684e+03, 3.437e+05, 9.474e-22
9.0729e+09, 3.952e+07, 3.368e+07, 3.569e+07, 4.042e+05, 3.080e+06, 1.224e+05, 2.956e+06, 4.006e+05, 1.930e+06, 9.718e+03, 1.684e+03, 3.437e+05, 9.474e-22
9.0761e+09, 3.952e+07, 3.368e+07, 3.569e+07, 4.040e+05, 3.081e+06, 1.224e+05, 2.955e+06, 4.008e+05, 1.930e+06, 9.720e+03, 1.685e+03, 3.437e+05, 9.474e-22
9.0792e+09, 3.952e+07, 3.368e+07, 3.569e+07, 4.038e+05, 3.083e+06, 1.224e+05, 2.954e+06, 4.011e+05, 1.930e+06, 9.722e+03, 1.685e+03, 3.437e+05, 9.474e-22
9.0824e+09, 3.952e+07, 3.368e+07, 3.569e+07, 4.037e+05, 3.084e+06, 1.224e+05, 2.954e+06, 4.013e+05, 1.930e+06, 9.725e+03, 1.686e+03, 3.437e+05, 9.474e-22
9.0855e+09, 3.952e+07, 3.368e+07, 3.569e+07, 4.040e+05, 3.085e+06, 1.224e+05, 2.953e+06, 4.014e+05, 1.931e+06, 9.727e+03, 1.686e+03, 3.437e+05, 9.474e-22
9.0887e+09, 3.952e+07, 3.368e+07, 3.568e+07, 4.044e+05, 3.086e+06, 1.224e+05, 2.952e+06, 4.014e+05, 1.931e+06, 9.729e+03, 1.687e+03, 3.438e+05, 9.474e-22
9.0918e+09, 3.952e+07, 3.368e+07, 3.568e+07, 4.047e+05, 3.087e+06, 1.224e+05, 2.952e+06, 4.015e+05, 1.931e+06, 9.731e+03, 1.687e+03, 3.438e+05, 9.474e-22
9.0950e+09, 3.952e+07, 3.368e+07, 3.568e+07, 4.051e+05, 3.088e+06, 1.224e+05, 2.951e+06, 4.015e+05, 1.931e+06, 9.734e+03, 1.688e+03, 3.438e+05, 9.474e-22
9.0981e+09, 3.952e+07, 3.368e+07, 3.568e+07, 4.055e+05, 3.089e+06, 1.224e+05, 2.951e+06, 4.016e+05, 1.931e+06, 9.736e+03, 1.688e+03, 3.438e+05, 9.474e-22
9.1013e+09, 3.952e+07, 3.368e+07, 3.568e+07, 4.058e+05, 3.091e+06, 1.224e+05, 2.950e+06, 4.016e+05, 1.932e+06, 9.738e+03, 1.689e+03, 3.438e+05, 9.474e-22
9.1044e+09, 3.952e+07, 3.368e+07, 3.568e+07, 4.062e+05, 3.092e+06, 1.224e+05, 2.950e+06, 4.017e+05, 1.932e+06, 9.740e+03, 1.689e+03, 3.438e+05, 9.474e-22
9.1076e+09, 3.952e+07, 3.368e+07, 3.568e+07, 4.065e+05, 3.093e+06, 1.224e+05, 2.949e+06, 4.017e+05, 1.932e+06, 9.743e+03, 1.690e+03, 3.438e+05, 9.474e-22
9.1108e+09, 3.952e+07, 3.368e+07, 3.568e+07, 4.069e+05, 3.094e+06, 1.224e+05, 2.949e+06, 4.018e+05, 1.932e+06, 9.745e+03, 1.690e+03, 3.438e+05, 9.474e-22
9.1139e+09, 3.952e+07, 3.368e+07, 3.568e+07, 4.072e+05, 3.095e+06, 1.224e+05, 2.948e+06, 4.018e+05, 1.932e+06, 9.747e+03, 1.691e+03, 3.439e+05, 9.474e-22
9.1171e+09, 3.952e+07, 3.368e+07, 3.567e+07, 4.074e+05, 3.096e+06, 1.224e+05, 2.948e+06, 4.016e+05, 1.932e+06, 9.749e+03, 1.691e+03, 3.439e+05, 9.474e-22
9.1202e+09, 3.952e+07, 3.368e+07, 3.567e+07, 4.076e+05, 3.097e+06, 1.224e+05, 2.947e+06, 4.014e+05, 1.933e+06, 9.752e+03, 1.692e+03, 3.439e+05, 9.474e-22
